mag,mag_avg2,mag_avg3,mag_avg4,label,time_unitless,series_id
2.897845579046613,2.898,2.898,2.898,1,3441,41
2.897845579046613,2.898,2.898,2.898,1,3442,41
2.897845579046613,2.898,2.898,2.898,1,3443,41
2.897845579046613,2.898,2.898,2.898,1,3444,41
3.5547931022775434,3.226,3.117,3.062,1,3445,41
3.5547931022775434,3.555,3.336,3.226,1,3446,41
3.5547931022775434,3.555,3.555,3.391,1,3447,41
3.5547931022775434,3.555,3.555,3.555,1,3448,41
3.5547931022775434,3.555,3.555,3.555,1,3449,41
3.5547931022775434,3.555,3.555,3.555,1,3450,41
3.5547931022775434,3.555,3.555,3.555,1,3451,41
3.6596154169529886,3.607,3.59,3.581,1,3452,41
3.6596154169529886,3.66,3.625,3.607,1,3453,41
3.6596154169529886,3.66,3.66,3.633,1,3454,41
3.6596154169529886,3.66,3.66,3.66,1,3455,41
3.6596154169529886,3.66,3.66,3.66,1,3456,41
3.6596154169529886,3.66,3.66,3.66,1,3457,41
3.641533880111512,3.651,3.654,3.655,1,3458,41
3.641533880111512,3.642,3.648,3.651,1,3459,41
3.641533880111512,3.642,3.642,3.646,1,3460,41
3.641533880111512,3.642,3.642,3.642,1,3461,41
3.641533880111512,3.642,3.642,3.642,1,3462,41
3.6735063631359073,3.658,3.652,3.65,1,3463,41
3.6735063631359073,3.674,3.663,3.658,1,3464,41
3.6735063631359073,3.674,3.674,3.666,1,3465,41
3.6735063631359073,3.674,3.674,3.674,1,3466,41
3.828860013110952,3.751,3.725,3.712,1,3467,41
3.828860013110952,3.829,3.777,3.751,1,3468,41
3.828860013110952,3.829,3.829,3.79,1,3469,41
3.828860013110952,3.829,3.829,3.829,1,3470,41
3.828860013110952,3.829,3.829,3.829,1,3471,41
3.828860013110952,3.829,3.829,3.829,1,3472,41
4.117491590762512,3.973,3.925,3.901,1,3473,41
4.117491590762512,4.117,4.021,3.973,1,3474,41
4.117491590762512,4.117,4.117,4.045,1,3475,41
4.117491590762512,4.117,4.117,4.117,1,3476,41
4.117491590762512,4.117,4.117,4.117,1,3477,41
4.205842602856174,4.162,4.147,4.14,1,3478,41
4.205842602856174,4.206,4.176,4.162,1,3479,41
4.205842602856174,4.206,4.206,4.184,1,3480,41
4.205842602856174,4.206,4.206,4.206,1,3481,41
4.205842602856174,4.206,4.206,4.206,1,3482,41
4.228479750454056,4.217,4.213,4.212,1,3483,41
4.228479750454056,4.228,4.221,4.217,1,3484,41
4.228479750454056,4.228,4.228,4.223,1,3485,41
4.228479750454056,4.228,4.228,4.228,1,3486,41
4.228479750454056,4.228,4.228,4.228,1,3487,41
4.251559008175707,4.24,4.236,4.234,1,3488,41
4.251559008175707,4.252,4.244,4.24,1,3489,41
4.251559008175707,4.252,4.252,4.246,1,3490,41
4.251559008175707,4.252,4.252,4.252,1,3491,41
4.251559008175707,4.252,4.252,4.252,1,3492,41
4.297990577002235,4.275,4.267,4.263,1,3493,41
4.297990577002235,4.298,4.283,4.275,1,3494,41
4.297990577002235,4.298,4.298,4.286,1,3495,41
4.297990577002235,4.298,4.298,4.298,1,3496,41
4.297990577002235,4.298,4.298,4.298,1,3497,41
4.358803849681699,4.328,4.318,4.313,1,3498,41
4.358803849681699,4.359,4.339,4.328,1,3499,41
4.358803849681699,4.359,4.359,4.344,1,3500,41
4.358803849681699,4.359,4.359,4.359,1,3501,41
4.358803849681699,4.359,4.359,4.359,1,3502,41
4.358803849681699,4.359,4.359,4.359,1,3503,41
4.055970660643393,4.207,4.258,4.283,1,3504,41
4.055970660643393,4.056,4.157,4.207,1,3505,41
4.055970660643393,4.056,4.056,4.132,1,3506,41
4.055970660643393,4.056,4.056,4.056,1,3507,41
4.055970660643393,4.056,4.056,4.056,1,3508,41
3.984639130460876,4.02,4.032,4.038,1,3509,41
3.984639130460876,3.985,4.008,4.02,1,3510,41
3.984639130460876,3.985,3.985,4.002,1,3511,41
3.984639130460876,3.985,3.985,3.985,1,3512,41
3.984639130460876,3.985,3.985,3.985,1,3513,41
3.984639130460876,3.985,3.985,3.985,1,3514,41
3.984639130460876,3.985,3.985,3.985,1,3515,41
4.145485013843374,4.065,4.038,4.025,1,3516,41
4.145485013843374,4.145,4.092,4.065,1,3517,41
4.145485013843374,4.145,4.145,4.105,1,3518,41
4.145485013843374,4.145,4.145,4.145,1,3519,41
4.145485013843374,4.145,4.145,4.145,1,3520,41
3.797818584398154,3.972,4.03,4.059,1,3521,41
3.797818584398154,3.798,3.914,3.972,1,3522,41
3.797818584398154,3.798,3.798,3.885,1,3523,41
3.797818584398154,3.798,3.798,3.798,1,3524,41
3.797818584398154,3.798,3.798,3.798,1,3525,41
3.900384340036248,3.849,3.832,3.823,1,3526,41
3.900384340036248,3.9,3.866,3.849,1,3527,41
3.900384340036248,3.9,3.9,3.875,1,3528,41
3.900384340036248,3.9,3.9,3.9,1,3529,41
3.900384340036248,3.9,3.9,3.9,0,3530,41
3.900384340036248,3.9,3.9,3.9,0,3531,41
3.885304363881934,3.893,3.895,3.897,0,3532,41
3.885304363881934,3.885,3.89,3.893,0,3533,41
3.885304363881934,3.885,3.885,3.889,0,3534,41
3.885304363881934,3.885,3.885,3.885,0,3535,41
3.885304363881934,3.885,3.885,3.885,0,3536,41
3.850612548673263,3.868,3.874,3.877,0,3537,41
3.850612548673263,3.851,3.862,3.868,0,3538,41
3.850612548673263,3.851,3.851,3.859,0,3539,41
3.850612548673263,3.851,3.851,3.851,0,3540,41
3.850612548673263,3.851,3.851,3.851,0,3541,41
3.850612548673263,3.851,3.851,3.851,0,3542,41
3.803242958318598,3.827,3.835,3.839,0,3543,41
3.803242958318598,3.803,3.819,3.827,0,3544,41
3.803242958318598,3.803,3.803,3.815,0,3545,41
3.803242958318598,3.803,3.803,3.803,0,3546,41
3.803242958318598,3.803,3.803,3.803,0,3547,41
3.803242958318598,3.803,3.803,3.803,0,3548,41
3.711703921381661,3.757,3.773,3.78,0,3549,41
3.711703921381661,3.712,3.742,3.757,0,3550,41
3.711703921381661,3.712,3.712,3.735,0,3551,41
3.711703921381661,3.712,3.712,3.712,0,3552,41
3.711703921381661,3.712,3.712,3.712,0,3553,41
3.711703921381661,3.712,3.712,3.712,0,3554,41
3.853291060898463,3.782,3.759,3.747,0,3555,41
3.853291060898463,3.853,3.806,3.782,0,3556,41
3.853291060898463,3.853,3.853,3.818,0,3557,41
3.853291060898463,3.853,3.853,3.853,0,3558,41
3.853291060898463,3.853,3.853,3.853,0,3559,41
3.853291060898463,3.853,3.853,3.853,0,3560,41
3.869142152984302,3.861,3.859,3.857,0,3561,41
3.869142152984302,3.869,3.864,3.861,0,3562,41
3.869142152984302,3.869,3.869,3.865,0,3563,41
3.869142152984302,3.869,3.869,3.869,0,3564,41
3.869142152984302,3.869,3.869,3.869,0,3565,41
3.869142152984302,3.869,3.869,3.869,0,3566,41
4.0094030727777925,3.939,3.916,3.904,0,3567,41
4.0094030727777925,4.009,3.963,3.939,0,3568,41
4.0094030727777925,4.009,4.009,3.974,0,3569,41
4.0094030727777925,4.009,4.009,4.009,0,3570,41
4.0094030727777925,4.009,4.009,4.009,0,3571,41
4.0094030727777925,4.009,4.009,4.009,0,3572,41
4.0094030727777925,4.009,4.009,4.009,0,3573,41
4.0453299000205165,4.027,4.021,4.018,0,3574,41
4.0453299000205165,4.045,4.033,4.027,0,3575,41
4.0453299000205165,4.045,4.045,4.036,0,3576,41
4.0453299000205165,4.045,4.045,4.045,0,3577,41
4.0453299000205165,4.045,4.045,4.045,0,3578,41
4.0453299000205165,4.045,4.045,4.045,0,3579,41
3.725624242996065,3.885,3.939,3.965,0,3580,41
3.725624242996065,3.726,3.832,3.885,0,3581,41
3.725624242996065,3.726,3.726,3.806,0,3582,41
3.725624242996065,3.726,3.726,3.726,0,3583,41
3.725624242996065,3.726,3.726,3.726,0,3584,41
3.725624242996065,3.726,3.726,3.726,0,3585,41
3.9998362466481048,3.863,3.817,3.794,0,3586,41
3.9998362466481048,4.0,3.908,3.863,0,3587,41
3.9998362466481048,4.0,4.0,3.931,0,3588,41
3.9998362466481048,4.0,4.0,4.0,0,3589,41
3.825391613939676,3.913,3.942,3.956,0,3590,41
3.825391613939676,3.825,3.884,3.913,0,3591,41
3.825391613939676,3.825,3.825,3.869,0,3592,41
3.825391613939676,3.825,3.825,3.825,0,3593,41
3.825391613939676,3.825,3.825,3.825,0,3594,41
3.825391613939676,3.825,3.825,3.825,0,3595,41
4.030599707239607,3.928,3.894,3.877,0,3596,41
4.030599707239607,4.031,3.962,3.928,0,3597,41
4.030599707239607,4.031,4.031,3.979,0,3598,41
4.030599707239607,4.031,4.031,4.031,0,3599,41
4.030599707239607,4.031,4.031,4.031,0,3600,41
4.030599707239607,4.031,4.031,4.031,0,3601,41
4.030599707239607,4.031,4.031,4.031,0,3602,41
4.160197711647849,4.095,4.074,4.063,0,3603,41
4.160197711647849,4.16,4.117,4.095,0,3604,41
4.160197711647849,4.16,4.16,4.128,0,3605,41
4.160197711647849,4.16,4.16,4.16,0,3606,41
4.160197711647849,4.16,4.16,4.16,0,3607,41
4.160197711647849,4.16,4.16,4.16,0,3608,41
4.160197711647849,4.16,4.16,4.16,0,3609,41
3.814919920522579,3.988,4.045,4.074,0,3610,41
3.814919920522579,3.815,3.93,3.988,0,3611,41
3.814919920522579,3.815,3.815,3.901,0,3612,41
3.814919920522579,3.815,3.815,3.815,0,3613,41
3.814919920522579,3.815,3.815,3.815,0,3614,41
4.073912861120129,3.944,3.901,3.88,0,3615,41
4.073912861120129,4.074,3.988,3.944,0,3616,41
4.073912861120129,4.074,4.074,4.009,0,3617,41
4.073912861120129,4.074,4.074,4.074,0,3618,41
3.93295054634558,4.003,4.027,4.039,0,3619,41
3.93295054634558,3.933,3.98,4.003,0,3620,41
3.93295054634558,3.933,3.933,3.968,0,3621,41
3.93295054634558,3.933,3.933,3.933,0,3622,41
3.93295054634558,3.933,3.933,3.933,0,3623,41
4.045221872777809,3.989,3.97,3.961,0,3624,41
4.045221872777809,4.045,4.008,3.989,0,3625,41
4.045221872777809,4.045,4.045,4.017,0,3626,41
4.045221872777809,4.045,4.045,4.045,0,3627,41
4.045221872777809,4.045,4.045,4.045,0,3628,41
3.6058269509226313,3.826,3.899,3.935,0,3629,41
3.6058269509226313,3.606,3.752,3.826,0,3630,41
3.6058269509226313,3.606,3.606,3.716,0,3631,41
3.6058269509226313,3.606,3.606,3.606,0,3632,41
3.6058269509226313,3.606,3.606,3.606,0,3633,41
3.7061864497081096,3.656,3.639,3.631,0,3634,41
3.7061864497081096,3.706,3.673,3.656,0,3635,41
3.7061864497081096,3.706,3.706,3.681,0,3636,41
3.7061864497081096,3.706,3.706,3.706,0,3637,41
3.7061864497081096,3.706,3.706,3.706,0,3638,41
3.8430074160740313,3.775,3.752,3.74,0,3639,41
3.8430074160740313,3.843,3.797,3.775,0,3640,41
3.8430074160740313,3.843,3.843,3.809,0,3641,41
3.8430074160740313,3.843,3.843,3.843,0,3642,41
3.8430074160740313,3.843,3.843,3.843,0,3643,41
3.718424128579202,3.781,3.801,3.812,0,3644,41
3.718424128579202,3.718,3.76,3.781,0,3645,41
3.718424128579202,3.718,3.718,3.75,0,3646,41
3.718424128579202,3.718,3.718,3.718,0,3647,41
3.718424128579202,3.718,3.718,3.718,0,3648,41
3.718424128579202,3.718,3.718,3.718,0,3649,41
3.760400377619383,3.739,3.732,3.729,0,3650,41
3.760400377619383,3.76,3.746,3.739,0,3651,41
3.760400377619383,3.76,3.76,3.75,0,3652,41
3.760400377619383,3.76,3.76,3.76,0,3653,41
3.760400377619383,3.76,3.76,3.76,0,3654,41
3.760400377619383,3.76,3.76,3.76,0,3655,41
3.696626164491076,3.729,3.739,3.744,0,3656,41
3.696626164491076,3.697,3.718,3.729,0,3657,41
3.696626164491076,3.697,3.697,3.713,0,3658,41
3.696626164491076,3.697,3.697,3.697,0,3659,41
3.696626164491076,3.697,3.697,3.697,0,3660,41
3.696626164491076,3.697,3.697,3.697,0,3661,41
3.951073525005577,3.824,3.781,3.76,0,3662,41
3.951073525005577,3.951,3.866,3.824,0,3663,41
3.951073525005577,3.951,3.951,3.887,0,3664,41
3.951073525005577,3.951,3.951,3.951,0,3665,41
3.951073525005577,3.951,3.951,3.951,0,3666,41
3.951073525005577,3.951,3.951,3.951,0,3667,41
3.9362694267542206,3.944,3.946,3.947,0,3668,41
3.9362694267542206,3.936,3.941,3.944,0,3669,41
3.9362694267542206,3.936,3.936,3.94,0,3670,41
3.9362694267542206,3.936,3.936,3.936,0,3671,41
3.9362694267542206,3.936,3.936,3.936,0,3672,41
4.287197336255937,4.112,4.053,4.024,0,3673,41
4.287197336255937,4.287,4.17,4.112,0,3674,41
4.287197336255937,4.287,4.287,4.199,0,3675,41
4.287197336255937,4.287,4.287,4.287,0,3676,41
4.287197336255937,4.287,4.287,4.287,0,3677,41
4.287197336255937,4.287,4.287,4.287,0,3678,41
3.9814395637758966,4.134,4.185,4.211,0,3679,41
3.9814395637758966,3.981,4.083,4.134,0,3680,41
3.9814395637758966,3.981,3.981,4.058,0,3681,41
3.9814395637758966,3.981,3.981,3.981,0,3682,41
3.9814395637758966,3.981,3.981,3.981,0,3683,41
3.9814395637758966,3.981,3.981,3.981,0,3684,41
4.026553116500514,4.004,3.996,3.993,0,3685,41
4.026553116500514,4.027,4.012,4.004,0,3686,41
4.026553116500514,4.027,4.027,4.015,0,3687,41
4.026553116500514,4.027,4.027,4.027,0,3688,41
4.026553116500514,4.027,4.027,4.027,0,3689,41
4.026553116500514,4.027,4.027,4.027,0,3690,41
4.026553116500514,4.027,4.027,4.027,0,3691,41
4.087910468686906,4.057,4.047,4.042,0,3692,41
4.087910468686906,4.088,4.067,4.057,0,3693,41
4.087910468686906,4.088,4.088,4.073,0,3694,41
4.087910468686906,4.088,4.088,4.088,0,3695,41
4.087910468686906,4.088,4.088,4.088,0,3696,41
4.087910468686906,4.088,4.088,4.088,0,3697,41
4.240665631713965,4.164,4.139,4.126,0,3698,41
4.240665631713965,4.241,4.19,4.164,0,3699,41
4.240665631713965,4.241,4.241,4.202,1,3700,41
4.240665631713965,4.241,4.241,4.241,1,3701,41
4.240665631713965,4.241,4.241,4.241,1,3702,41
4.759432529199253,4.5,4.414,4.37,1,3703,41
4.759432529199253,4.759,4.587,4.5,1,3704,41
4.759432529199253,4.759,4.759,4.63,1,3705,41
4.759432529199253,4.759,4.759,4.759,1,3706,41
4.759432529199253,4.759,4.759,4.759,1,3707,41
5.1876982371760985,4.974,4.902,4.866,1,3708,41
5.1876982371760985,5.188,5.045,4.974,1,3709,41
5.1876982371760985,5.188,5.188,5.081,1,3710,41
5.1876982371760985,5.188,5.188,5.188,1,3711,41
5.1876982371760985,5.188,5.188,5.188,1,3712,41
5.1876982371760985,5.188,5.188,5.188,1,3713,41
5.260455208439665,5.224,5.212,5.206,1,3714,41
5.260455208439665,5.26,5.236,5.224,1,3715,41
5.260455208439665,5.26,5.26,5.242,1,3716,41
5.260455208439665,5.26,5.26,5.26,1,3717,41
5.260455208439665,5.26,5.26,5.26,1,3718,41
5.260455208439665,5.26,5.26,5.26,1,3719,41
5.463533105967237,5.362,5.328,5.311,1,3720,41
5.463533105967237,5.464,5.396,5.362,1,3721,41
5.463533105967237,5.464,5.464,5.413,1,3722,41
5.463533105967237,5.464,5.464,5.464,1,3723,41
5.463533105967237,5.464,5.464,5.464,1,3724,41
5.656951652612916,5.56,5.528,5.512,1,3725,41
5.656951652612916,5.657,5.592,5.56,1,3726,41
5.656951652612916,5.657,5.657,5.609,1,3727,41
5.656951652612916,5.657,5.657,5.657,1,3728,41
5.439023165973832,5.548,5.584,5.602,1,3729,41
5.439023165973832,5.439,5.512,5.548,1,3730,41
5.439023165973832,5.439,5.439,5.494,1,3731,41
5.439023165973832,5.439,5.439,5.439,1,3732,41
5.439023165973832,5.439,5.439,5.439,1,3733,41
5.377275611310992,5.408,5.418,5.424,1,3734,41
5.377275611310992,5.377,5.398,5.408,1,3735,41
5.377275611310992,5.377,5.377,5.393,1,3736,41
5.377275611310992,5.377,5.377,5.377,1,3737,41
5.377275611310992,5.377,5.377,5.377,1,3738,41
5.488100764381063,5.433,5.414,5.405,1,3739,41
5.488100764381063,5.488,5.451,5.433,1,3740,41
5.488100764381063,5.488,5.488,5.46,1,3741,41
5.488100764381063,5.488,5.488,5.488,1,3742,41
5.488100764381063,5.488,5.488,5.488,1,3743,41
5.488100764381063,5.488,5.488,5.488,1,3744,41
5.562245949254671,5.525,5.513,5.507,1,3745,41
5.562245949254671,5.562,5.538,5.525,1,3746,41
5.562245949254671,5.562,5.562,5.544,1,3747,41
5.562245949254671,5.562,5.562,5.562,1,3748,41
5.562245949254671,5.562,5.562,5.562,1,3749,41
5.562245949254671,5.562,5.562,5.562,1,3750,41
6.085726332986064,5.824,5.737,5.693,1,3751,41
6.085726332986064,6.086,5.911,5.824,1,3752,41
6.085726332986064,6.086,6.086,5.955,1,3753,41
6.085726332986064,6.086,6.086,6.086,1,3754,41
6.085726332986064,6.086,6.086,6.086,1,3755,41
6.085726332986064,6.086,6.086,6.086,1,3756,41
6.538777102792234,6.312,6.237,6.199,1,3757,41
6.538777102792234,6.539,6.388,6.312,1,3758,41
6.538777102792234,6.539,6.539,6.426,1,3759,41
6.538777102792234,6.539,6.539,6.539,1,3760,41
6.538777102792234,6.539,6.539,6.539,1,3761,41
7.901079483209874,7.22,6.993,6.879,1,3762,41
7.901079483209874,7.901,7.447,7.22,1,3763,41
7.901079483209874,7.901,7.901,7.561,1,3764,41
7.901079483209874,7.901,7.901,7.901,1,3765,41
7.901079483209874,7.901,7.901,7.901,1,3766,41
9.030561333604906,8.466,8.278,8.183,1,3767,41
9.030561333604906,9.031,8.654,8.466,1,3768,41
9.030561333604906,9.031,9.031,8.748,1,3769,41
9.030561333604906,9.031,9.031,9.031,1,3770,41
9.395932204949116,9.213,9.152,9.122,1,3771,41
9.395932204949116,9.396,9.274,9.213,1,3772,41
9.395932204949116,9.396,9.396,9.305,1,3773,41
9.395932204949116,9.396,9.396,9.396,1,3774,41
9.395932204949116,9.396,9.396,9.396,1,3775,41
9.395932204949116,9.396,9.396,9.396,1,3776,41
9.861005932459427,9.628,9.551,9.512,1,3777,41
9.861005932459427,9.861,9.706,9.628,1,3778,41
9.861005932459427,9.861,9.861,9.745,1,3779,41
9.861005932459427,9.861,9.861,9.861,1,3780,41
9.861005932459427,9.861,9.861,9.861,1,3781,41
9.781521047362723,9.821,9.835,9.841,1,3782,41
9.781521047362723,9.782,9.808,9.821,1,3783,41
9.781521047362723,9.782,9.782,9.801,1,3784,41
9.781521047362723,9.782,9.782,9.782,1,3785,41
9.781521047362723,9.782,9.782,9.782,1,3786,41
9.781521047362723,9.782,9.782,9.782,1,3787,41
10.390800787234832,10.086,9.985,9.934,1,3788,41
10.390800787234832,10.391,10.188,10.086,1,3789,41
10.390800787234832,10.391,10.391,10.238,1,3790,41
10.390800787234832,10.391,10.391,10.391,1,3791,41
10.390800787234832,10.391,10.391,10.391,1,3792,41
11.192406175617466,10.792,10.658,10.591,1,3793,41
11.192406175617466,11.192,10.925,10.792,1,3794,41
11.192406175617466,11.192,11.192,10.992,1,3795,41
11.192406175617466,11.192,11.192,11.192,1,3796,41
11.192406175617466,11.192,11.192,11.192,1,3797,41
11.192406175617466,11.192,11.192,11.192,1,3798,41
10.910255817349103,11.051,11.098,11.122,1,3799,41
10.910255817349103,10.91,11.004,11.051,1,3800,41
10.910255817349103,10.91,10.91,10.981,1,3801,41
10.910255817349103,10.91,10.91,10.91,1,3802,41
10.910255817349103,10.91,10.91,10.91,1,3803,41
10.910255817349103,10.91,10.91,10.91,1,3804,41
11.333406769369924,11.122,11.051,11.016,1,3805,41
11.333406769369924,11.333,11.192,11.122,1,3806,41
11.333406769369924,11.333,11.333,11.228,1,3807,41
11.333406769369924,11.333,11.333,11.333,1,3808,41
11.333406769369924,11.333,11.333,11.333,1,3809,41
11.663854637297227,11.499,11.444,11.416,1,3810,41
11.663854637297227,11.664,11.554,11.499,1,3811,41
11.663854637297227,11.664,11.664,11.581,1,3812,41
11.663854637297227,11.664,11.664,11.664,1,3813,41
11.663854637297227,11.664,11.664,11.664,1,3814,41
11.58125174581746,11.623,11.636,11.643,1,3815,41
11.58125174581746,11.581,11.609,11.623,1,3816,41
11.58125174581746,11.581,11.581,11.602,1,3817,41
11.58125174581746,11.581,11.581,11.581,1,3818,41
11.81218798529722,11.697,11.658,11.639,1,3819,41
11.81218798529722,11.812,11.735,11.697,1,3820,41
11.81218798529722,11.812,11.812,11.754,1,3821,41
11.81218798529722,11.812,11.812,11.812,1,3822,41
11.81218798529722,11.812,11.812,11.812,1,3823,41
11.341844382639009,11.577,11.655,11.695,1,3824,41
11.341844382639009,11.342,11.499,11.577,1,3825,41
11.341844382639009,11.342,11.342,11.459,1,3826,41
11.341844382639009,11.342,11.342,11.342,1,3827,41
10.802017681896286,11.072,11.162,11.207,1,3828,41
10.802017681896286,10.802,10.982,11.072,1,3829,41
10.802017681896286,10.802,10.802,10.937,1,3830,41
10.802017681896286,10.802,10.802,10.802,1,3831,41
10.802017681896286,10.802,10.802,10.802,1,3832,41
10.907983910879224,10.855,10.837,10.829,1,3833,41
10.907983910879224,10.908,10.873,10.855,1,3834,41
10.907983910879224,10.908,10.908,10.881,1,3835,41
10.907983910879224,10.908,10.908,10.908,1,3836,41
10.907983910879224,10.908,10.908,10.908,1,3837,41
10.907983910879224,10.908,10.908,10.908,1,3838,41
10.550307720630713,10.729,10.789,10.819,1,3839,41
10.550307720630713,10.55,10.67,10.729,1,3840,41
10.550307720630713,10.55,10.55,10.64,1,3841,41
10.550307720630713,10.55,10.55,10.55,1,3842,41
10.550307720630713,10.55,10.55,10.55,1,3843,41
10.720401391739024,10.635,10.607,10.593,1,3844,41
10.720401391739024,10.72,10.664,10.635,1,3845,41
10.720401391739024,10.72,10.72,10.678,1,3846,41
10.720401391739024,10.72,10.72,10.72,1,3847,41
10.720401391739024,10.72,10.72,10.72,1,3848,41
10.720401391739024,10.72,10.72,10.72,1,3849,41
10.720401391739024,10.72,10.72,10.72,1,3850,41
10.582143969914602,10.651,10.674,10.686,1,3851,41
10.582143969914602,10.582,10.628,10.651,1,3852,41
10.582143969914602,10.582,10.582,10.617,1,3853,41
10.582143969914602,10.582,10.582,10.582,1,3854,41
10.49548498164806,10.539,10.553,10.56,1,3855,41
10.49548498164806,10.495,10.524,10.539,1,3856,41
10.49548498164806,10.495,10.495,10.517,1,3857,41
10.49548498164806,10.495,10.495,10.495,1,3858,41
9.985992239131772,10.241,10.326,10.368,1,3859,41
9.985992239131772,9.986,10.156,10.241,1,3860,41
9.985992239131772,9.986,9.986,10.113,1,3861,41
9.985992239131772,9.986,9.986,9.986,1,3862,41
9.985992239131772,9.986,9.986,9.986,1,3863,41
9.992570239933269,9.989,9.988,9.988,1,3864,41
9.992570239933269,9.993,9.99,9.989,1,3865,41
9.992570239933269,9.993,9.993,9.991,1,3866,41
9.992570239933269,9.993,9.993,9.993,1,3867,41
9.992570239933269,9.993,9.993,9.993,1,3868,41
9.992570239933269,9.993,9.993,9.993,1,3869,41
9.992570239933269,9.993,9.993,9.993,1,3870,41
9.898464628415864,9.946,9.961,9.969,1,3871,41
9.898464628415864,9.898,9.93,9.946,1,3872,41
9.898464628415864,9.898,9.898,9.922,1,3873,41
9.898464628415864,9.898,9.898,9.898,1,3874,41
9.898464628415864,9.898,9.898,9.898,1,3875,41
9.898464628415864,9.898,9.898,9.898,1,3876,41
8.938424469670256,9.418,9.578,9.658,1,3877,41
8.938424469670256,8.938,9.258,9.418,1,3878,41
8.938424469670256,8.938,8.938,9.178,1,3879,41
8.938424469670256,8.938,8.938,8.938,1,3880,41
8.938424469670256,8.938,8.938,8.938,1,3881,41
8.55190002280195,8.745,8.81,8.842,1,3882,41
8.55190002280195,8.552,8.681,8.745,1,3883,41
8.55190002280195,8.552,8.552,8.649,1,3884,41
8.55190002280195,8.552,8.552,8.552,1,3885,41
8.55190002280195,8.552,8.552,8.552,1,3886,41
8.55190002280195,8.552,8.552,8.552,1,3887,41
4.138540080753115,6.345,7.081,7.449,1,3888,41
4.138540080753115,4.139,5.61,6.345,1,3889,41
4.138540080753115,4.139,4.139,5.242,1,3890,41
4.138540080753115,4.139,4.139,4.139,1,3891,41
4.138540080753115,4.139,4.139,4.139,1,3892,41
2.885596298860948,3.512,3.721,3.825,1,3893,41
2.885596298860948,2.886,3.303,3.512,1,3894,41
2.885596298860948,2.886,2.886,3.199,1,3895,41
2.885596298860948,2.886,2.886,2.886,1,3896,41
3.2669438317791752,3.076,3.013,2.981,1,3897,41
3.2669438317791752,3.267,3.14,3.076,1,3898,41
3.2669438317791752,3.267,3.267,3.172,1,3899,41
3.2669438317791752,3.267,3.267,3.267,1,3900,41
3.2669438317791752,3.267,3.267,3.267,1,3901,41
3.369944064817694,3.318,3.301,3.293,1,3902,41
3.369944064817694,3.37,3.336,3.318,1,3903,41
3.369944064817694,3.37,3.37,3.344,1,3904,41
3.369944064817694,3.37,3.37,3.37,1,3905,41
3.700888271753148,3.535,3.48,3.453,1,3906,41
3.700888271753148,3.701,3.591,3.535,1,3907,41
3.700888271753148,3.701,3.701,3.618,0,3908,41
3.700888271753148,3.701,3.701,3.701,0,3909,41
3.700888271753148,3.701,3.701,3.701,0,3910,41
3.700888271753148,3.701,3.701,3.701,0,3911,41
3.7887561283355256,3.745,3.73,3.723,0,3912,41
3.7887561283355256,3.789,3.759,3.745,0,3913,41
3.7887561283355256,3.789,3.789,3.767,0,3914,41
3.7887561283355256,3.789,3.789,3.789,0,3915,41
3.7887561283355256,3.789,3.789,3.789,0,3916,41
3.7088011540119,3.749,3.762,3.769,0,3917,41
3.7088011540119,3.709,3.735,3.749,0,3918,41
3.7088011540119,3.709,3.709,3.729,0,3919,41
3.7088011540119,3.709,3.709,3.709,0,3920,41
3.484004305393436,3.596,3.634,3.653,0,3921,41
3.484004305393436,3.484,3.559,3.596,0,3922,41
3.484004305393436,3.484,3.484,3.54,0,3923,41
3.484004305393436,3.484,3.484,3.484,0,3924,41
3.484004305393436,3.484,3.484,3.484,0,3925,41
3.602893281794508,3.543,3.524,3.514,0,3926,41
3.602893281794508,3.603,3.563,3.543,0,3927,41
3.602893281794508,3.603,3.603,3.573,0,3928,41
3.602893281794508,3.603,3.603,3.603,0,3929,41
3.602893281794508,3.603,3.603,3.603,0,3930,41
3.729174975782177,3.666,3.645,3.634,0,3931,41
3.729174975782177,3.729,3.687,3.666,0,3932,41
3.729174975782177,3.729,3.729,3.698,0,3933,41
3.729174975782177,3.729,3.729,3.729,0,3934,41
3.729174975782177,3.729,3.729,3.729,0,3935,41
3.766511117732165,3.748,3.742,3.739,0,3936,41
3.766511117732165,3.767,3.754,3.748,0,3937,41
3.766511117732165,3.767,3.767,3.757,0,3938,41
3.766511117732165,3.767,3.767,3.767,0,3939,41
3.766511117732165,3.767,3.767,3.767,0,3940,41
3.890433908961827,3.828,3.808,3.797,0,3941,41
3.890433908961827,3.89,3.849,3.828,0,3942,41
3.890433908961827,3.89,3.89,3.859,0,3943,41
3.890433908961827,3.89,3.89,3.89,0,3944,41
3.890433908961827,3.89,3.89,3.89,0,3945,41
3.905646169329731,3.898,3.896,3.894,0,3946,41
3.905646169329731,3.906,3.901,3.898,0,3947,41
3.905646169329731,3.906,3.906,3.902,0,3948,41
3.905646169329731,3.906,3.906,3.906,0,3949,41
3.980980030093092,3.943,3.931,3.924,0,3950,41
3.980980030093092,3.981,3.956,3.943,0,3951,41
3.980980030093092,3.981,3.981,3.962,0,3952,41
3.980980030093092,3.981,3.981,3.981,0,3953,41
3.980980030093092,3.981,3.981,3.981,0,3954,41
