mag,mag_avg2,mag_avg3,mag_avg4,label,time_unitless,series_id
13.21451932534816,13.215,13.201,13.194,1,3595,43
13.21451932534816,13.215,13.215,13.204,1,3596,43
13.21451932534816,13.215,13.215,13.215,1,3597,43
13.21451932534816,13.215,13.215,13.215,1,3598,43
13.21451932534816,13.215,13.215,13.215,1,3599,43
13.193138216512402,13.204,13.207,13.209,1,3600,43
13.193138216512402,13.193,13.2,13.204,1,3601,43
13.193138216512402,13.193,13.193,13.198,1,3602,43
13.193138216512402,13.193,13.193,13.193,1,3603,43
13.193138216512402,13.193,13.193,13.193,1,3604,43
13.236801766287808,13.215,13.208,13.204,1,3605,43
13.236801766287808,13.237,13.222,13.215,1,3606,43
13.236801766287808,13.237,13.237,13.226,1,3607,43
13.236801766287808,13.237,13.237,13.237,1,3608,43
13.417209136031234,13.327,13.297,13.282,1,3609,43
13.417209136031234,13.417,13.357,13.327,1,3610,43
13.417209136031234,13.417,13.417,13.372,1,3611,43
13.417209136031234,13.417,13.417,13.417,1,3612,43
13.417209136031234,13.417,13.417,13.417,1,3613,43
13.417209136031234,13.417,13.417,13.417,1,3614,43
13.018993202241102,13.218,13.284,13.318,1,3615,43
13.018993202241102,13.019,13.152,13.218,1,3616,43
13.018993202241102,13.019,13.019,13.119,1,3617,43
13.018993202241102,13.019,13.019,13.019,1,3618,43
13.018993202241102,13.019,13.019,13.019,1,3619,43
13.018993202241102,13.019,13.019,13.019,1,3620,43
13.018993202241102,13.019,13.019,13.019,1,3621,43
13.369821016004664,13.194,13.136,13.107,0,3622,43
13.369821016004664,13.37,13.253,13.194,0,3623,43
13.369821016004664,13.37,13.37,13.282,0,3624,43
13.369821016004664,13.37,13.37,13.37,0,3625,43
13.369821016004664,13.37,13.37,13.37,0,3626,43
13.369821016004664,13.37,13.37,13.37,0,3627,43
13.291623903797458,13.331,13.344,13.35,0,3628,43
13.291623903797458,13.292,13.318,13.331,0,3629,43
13.291623903797458,13.292,13.292,13.311,0,3630,43
13.291623903797458,13.292,13.292,13.292,0,3631,43
13.291623903797458,13.292,13.292,13.292,0,3632,43
13.346883306600086,13.319,13.31,13.305,0,3633,43
13.346883306600086,13.347,13.328,13.319,0,3634,43
13.346883306600086,13.347,13.347,13.333,0,3635,43
13.346883306600086,13.347,13.347,13.347,0,3636,43
13.310345938404456,13.329,13.335,13.338,0,3637,43
13.310345938404456,13.31,13.323,13.329,0,3638,43
13.310345938404456,13.31,13.31,13.319,0,3639,43
13.310345938404456,13.31,13.31,13.31,0,3640,43
13.310345938404456,13.31,13.31,13.31,0,3641,43
13.310345938404456,13.31,13.31,13.31,0,3642,43
13.310345938404456,13.31,13.31,13.31,0,3643,43
12.890487384113916,13.1,13.17,13.205,0,3644,43
12.890487384113916,12.89,13.03,13.1,0,3645,43
12.890487384113916,12.89,12.89,12.995,0,3646,43
12.890487384113916,12.89,12.89,12.89,0,3647,43
12.890487384113916,12.89,12.89,12.89,0,3648,43
13.32169073353679,13.106,13.034,12.998,0,3649,43
13.32169073353679,13.322,13.178,13.106,0,3650,43
13.32169073353679,13.322,13.322,13.214,0,3651,43
13.32169073353679,13.322,13.322,13.322,0,3652,43
13.32169073353679,13.322,13.322,13.322,0,3653,43
13.32169073353679,13.322,13.322,13.322,0,3654,43
13.296574333263436,13.309,13.313,13.315,0,3655,43
13.296574333263436,13.297,13.305,13.309,0,3656,43
13.296574333263436,13.297,13.297,13.303,0,3657,43
13.296574333263436,13.297,13.297,13.297,0,3658,43
13.296574333263436,13.297,13.297,13.297,0,3659,43
13.296574333263436,13.297,13.297,13.297,0,3660,43
13.185755458069137,13.241,13.26,13.269,0,3661,43
13.185755458069137,13.186,13.223,13.241,0,3662,43
13.185755458069137,13.186,13.186,13.213,0,3663,43
13.185755458069137,13.186,13.186,13.186,0,3664,43
13.185755458069137,13.186,13.186,13.186,0,3665,43
13.185755458069137,13.186,13.186,13.186,0,3666,43
13.247237447860591,13.216,13.206,13.201,0,3667,43
13.247237447860591,13.247,13.227,13.216,0,3668,43
13.247237447860591,13.247,13.247,13.232,0,3669,43
13.247237447860591,13.247,13.247,13.247,0,3670,43
13.247237447860591,13.247,13.247,13.247,0,3671,43
13.247237447860591,13.247,13.247,13.247,0,3672,43
13.268934433480332,13.258,13.254,13.253,0,3673,43
13.268934433480332,13.269,13.262,13.258,0,3674,43
13.268934433480332,13.269,13.269,13.264,0,3675,43
13.268934433480332,13.269,13.269,13.269,0,3676,43
13.268934433480332,13.269,13.269,13.269,0,3677,43
13.170954255482023,13.22,13.236,13.244,0,3678,43
13.170954255482023,13.171,13.204,13.22,0,3679,43
13.170954255482023,13.171,13.171,13.195,0,3680,43
13.170954255482023,13.171,13.171,13.171,0,3681,43
13.170954255482023,13.171,13.171,13.171,0,3682,43
13.170954255482023,13.171,13.171,13.171,0,3683,43
13.290598519254129,13.231,13.211,13.201,0,3684,43
13.290598519254129,13.291,13.251,13.231,0,3685,43
13.290598519254129,13.291,13.291,13.261,0,3686,43
13.290598519254129,13.291,13.291,13.291,0,3687,43
13.290598519254129,13.291,13.291,13.291,0,3688,43
13.264274198010233,13.277,13.282,13.284,0,3689,43
13.264274198010233,13.264,13.273,13.277,0,3690,43
13.264274198010233,13.264,13.264,13.271,0,3691,43
13.264274198010233,13.264,13.264,13.264,0,3692,43
13.264274198010233,13.264,13.264,13.264,0,3693,43
13.264274198010233,13.264,13.264,13.264,0,3694,43
13.26243978308667,13.263,13.264,13.264,0,3695,43
13.26243978308667,13.262,13.263,13.263,0,3696,43
13.26243978308667,13.262,13.262,13.263,0,3697,43
13.26243978308667,13.262,13.262,13.262,0,3698,43
13.26243978308667,13.262,13.262,13.262,0,3699,43
13.343300828505669,13.303,13.289,13.283,0,3700,43
13.343300828505669,13.343,13.316,13.303,0,3701,43
13.343300828505669,13.343,13.343,13.323,0,3702,43
13.343300828505669,13.343,13.343,13.343,0,3703,43
13.343300828505669,13.343,13.343,13.343,0,3704,43
13.214462720822214,13.279,13.3,13.311,0,3705,43
13.214462720822214,13.214,13.257,13.279,0,3706,43
13.214462720822214,13.214,13.214,13.247,0,3707,43
13.214462720822214,13.214,13.214,13.214,0,3708,43
13.214462720822214,13.214,13.214,13.214,0,3709,43
13.188388870517883,13.201,13.206,13.208,0,3710,43
13.188388870517883,13.188,13.197,13.201,0,3711,43
13.188388870517883,13.188,13.188,13.195,0,3712,43
13.188388870517883,13.188,13.188,13.188,0,3713,43
13.188388870517883,13.188,13.188,13.188,0,3714,43
13.188388870517883,13.188,13.188,13.188,0,3715,43
13.311476664893345,13.25,13.229,13.219,0,3716,43
13.311476664893345,13.311,13.27,13.25,0,3717,43
13.311476664893345,13.311,13.311,13.281,0,3718,43
13.311476664893345,13.311,13.311,13.311,0,3719,43
13.311476664893345,13.311,13.311,13.311,0,3720,43
13.311476664893345,13.311,13.311,13.311,0,3721,43
13.311476664893345,13.311,13.311,13.311,0,3722,43
13.383895322364117,13.348,13.336,13.33,0,3723,43
13.383895322364117,13.384,13.36,13.348,0,3724,43
13.383895322364117,13.384,13.384,13.366,0,3725,43
13.383895322364117,13.384,13.384,13.384,0,3726,43
13.383895322364117,13.384,13.384,13.384,0,3727,43
13.33280405616163,13.358,13.367,13.371,0,3728,43
13.33280405616163,13.333,13.35,13.358,0,3729,43
13.33280405616163,13.333,13.333,13.346,0,3730,43
13.33280405616163,13.333,13.333,13.333,0,3731,43
13.33280405616163,13.333,13.333,13.333,0,3732,43
13.33280405616163,13.333,13.333,13.333,0,3733,43
13.21401138943054,13.273,13.293,13.303,0,3734,43
13.21401138943054,13.214,13.254,13.273,0,3735,43
13.21401138943054,13.214,13.214,13.244,0,3736,43
13.21401138943054,13.214,13.214,13.214,0,3737,43
13.21401138943054,13.214,13.214,13.214,0,3738,43
13.21401138943054,13.214,13.214,13.214,0,3739,43
13.25042754027205,13.232,13.226,13.223,0,3740,43
13.25042754027205,13.25,13.238,13.232,0,3741,43
13.25042754027205,13.25,13.25,13.241,0,3742,43
13.25042754027205,13.25,13.25,13.25,0,3743,43
13.25042754027205,13.25,13.25,13.25,0,3744,43
13.25042754027205,13.25,13.25,13.25,0,3745,43
13.126595522068929,13.189,13.209,13.219,0,3746,43
13.126595522068929,13.127,13.168,13.189,0,3747,43
13.126595522068929,13.127,13.127,13.158,0,3748,43
13.126595522068929,13.127,13.127,13.127,0,3749,43
13.126595522068929,13.127,13.127,13.127,0,3750,43
13.126595522068929,13.127,13.127,13.127,0,3751,43
13.126595522068929,13.127,13.127,13.127,0,3752,43
13.29894469497486,13.213,13.184,13.17,0,3753,43
13.29894469497486,13.299,13.241,13.213,0,3754,43
13.29894469497486,13.299,13.299,13.256,0,3755,43
13.29894469497486,13.299,13.299,13.299,0,3756,43
13.29894469497486,13.299,13.299,13.299,0,3757,43
13.29894469497486,13.299,13.299,13.299,0,3758,43
13.393798042377677,13.346,13.331,13.323,0,3759,43
13.393798042377677,13.394,13.362,13.346,0,3760,43
13.393798042377677,13.394,13.394,13.37,0,3761,43
13.393798042377677,13.394,13.394,13.394,0,3762,43
13.393798042377677,13.394,13.394,13.394,0,3763,43
13.268566237540512,13.331,13.352,13.362,0,3764,43
13.268566237540512,13.269,13.31,13.331,0,3765,43
13.268566237540512,13.269,13.269,13.3,0,3766,43
13.268566237540512,13.269,13.269,13.269,0,3767,43
13.268566237540512,13.269,13.269,13.269,0,3768,43
13.268566237540512,13.269,13.269,13.269,0,3769,43
13.408116161489652,13.338,13.315,13.303,0,3770,43
13.408116161489652,13.408,13.362,13.338,0,3771,43
13.408116161489652,13.408,13.408,13.373,0,3772,43
13.408116161489652,13.408,13.408,13.408,0,3773,43
13.408116161489652,13.408,13.408,13.408,0,3774,43
13.271678831255675,13.34,13.363,13.374,0,3775,43
13.271678831255675,13.272,13.317,13.34,0,3776,43
13.271678831255675,13.272,13.272,13.306,0,3777,43
13.271678831255675,13.272,13.272,13.272,0,3778,43
13.271678831255675,13.272,13.272,13.272,0,3779,43
13.271678831255675,13.272,13.272,13.272,0,3780,43
13.271678831255675,13.272,13.272,13.272,0,3781,43
13.19235570320934,13.232,13.245,13.252,0,3782,43
13.19235570320934,13.192,13.219,13.232,0,3783,43
13.19235570320934,13.192,13.192,13.212,0,3784,43
13.19235570320934,13.192,13.192,13.192,0,3785,43
13.19235570320934,13.192,13.192,13.192,0,3786,43
13.261443888204631,13.227,13.215,13.21,0,3787,43
13.261443888204631,13.261,13.238,13.227,0,3788,43
13.261443888204631,13.261,13.261,13.244,0,3789,43
13.261443888204631,13.261,13.261,13.261,0,3790,43
13.261443888204631,13.261,13.261,13.261,0,3791,43
13.261443888204631,13.261,13.261,13.261,0,3792,43
13.261443888204631,13.261,13.261,13.261,0,3793,43
13.347838289401022,13.305,13.29,13.283,0,3794,43
13.347838289401022,13.348,13.319,13.305,0,3795,43
13.347838289401022,13.348,13.348,13.326,0,3796,43
13.347838289401022,13.348,13.348,13.348,0,3797,43
13.347838289401022,13.348,13.348,13.348,0,3798,43
13.347838289401022,13.348,13.348,13.348,0,3799,43
13.204429635542764,13.276,13.3,13.312,0,3800,43
13.204429635542764,13.204,13.252,13.276,0,3801,43
13.204429635542764,13.204,13.204,13.24,0,3802,43
13.204429635542764,13.204,13.204,13.204,0,3803,43
13.204429635542764,13.204,13.204,13.204,0,3804,43
13.406264841483626,13.305,13.272,13.255,0,3805,43
13.406264841483626,13.406,13.339,13.305,0,3806,43
13.406264841483626,13.406,13.406,13.356,0,3807,43
13.406264841483626,13.406,13.406,13.406,0,3808,43
13.406264841483626,13.406,13.406,13.406,0,3809,43
13.289886906968022,13.348,13.367,13.377,0,3810,43
13.289886906968022,13.29,13.329,13.348,0,3811,43
13.289886906968022,13.29,13.29,13.319,0,3812,43
13.289886906968022,13.29,13.29,13.29,0,3813,43
13.289886906968022,13.29,13.29,13.29,0,3814,43
13.289886906968022,13.29,13.29,13.29,0,3815,43
13.197623763390135,13.244,13.259,13.267,0,3816,43
13.197623763390135,13.198,13.228,13.244,0,3817,43
13.197623763390135,13.198,13.198,13.221,0,3818,43
13.197623763390135,13.198,13.198,13.198,0,3819,43
13.369536454193168,13.284,13.255,13.241,0,3820,43
13.369536454193168,13.37,13.312,13.284,0,3821,43
13.369536454193168,13.37,13.37,13.327,0,3822,43
13.369536454193168,13.37,13.37,13.37,0,3823,43
13.369536454193168,13.37,13.37,13.37,0,3824,43
13.369536454193168,13.37,13.37,13.37,0,3825,43
13.434137597925666,13.402,13.391,13.386,0,3826,43
13.434137597925666,13.434,13.413,13.402,0,3827,43
13.434137597925666,13.434,13.434,13.418,0,3828,43
13.434137597925666,13.434,13.434,13.434,0,3829,43
13.434137597925666,13.434,13.434,13.434,0,3830,43
13.356730026469805,13.395,13.408,13.415,0,3831,43
13.356730026469805,13.357,13.383,13.395,0,3832,43
13.356730026469805,13.357,13.357,13.376,0,3833,43
13.356730026469805,13.357,13.357,13.357,0,3834,43
13.356730026469805,13.357,13.357,13.357,0,3835,43
13.356730026469805,13.357,13.357,13.357,0,3836,43
13.142570258514883,13.25,13.285,13.303,0,3837,43
13.142570258514883,13.143,13.214,13.25,0,3838,43
13.142570258514883,13.143,13.143,13.196,0,3839,43
13.142570258514883,13.143,13.143,13.143,0,3840,43
13.347440915771084,13.245,13.211,13.194,0,3841,43
13.347440915771084,13.347,13.279,13.245,0,3842,43
13.347440915771084,13.347,13.347,13.296,0,3843,43
13.347440915771084,13.347,13.347,13.347,0,3844,43
13.347440915771084,13.347,13.347,13.347,0,3845,43
13.205550802598124,13.276,13.3,13.312,0,3846,43
13.205550802598124,13.206,13.253,13.276,0,3847,43
13.205550802598124,13.206,13.206,13.241,0,3848,43
13.205550802598124,13.206,13.206,13.206,0,3849,43
13.205550802598124,13.206,13.206,13.206,0,3850,43
13.205550802598124,13.206,13.206,13.206,0,3851,43
13.216526737384523,13.211,13.209,13.208,0,3852,43
13.216526737384523,13.217,13.213,13.211,0,3853,43
13.216526737384523,13.217,13.217,13.214,0,3854,43
13.216526737384523,13.217,13.217,13.217,0,3855,43
13.216526737384523,13.217,13.217,13.217,0,3856,43
13.33106428609509,13.274,13.255,13.245,0,3857,43
13.33106428609509,13.331,13.293,13.274,0,3858,43
13.33106428609509,13.331,13.331,13.302,0,3859,43
13.33106428609509,13.331,13.331,13.331,0,3860,43
13.33106428609509,13.331,13.331,13.331,0,3861,43
13.297436482269807,13.314,13.32,13.323,0,3862,43
13.297436482269807,13.297,13.309,13.314,0,3863,43
13.297436482269807,13.297,13.297,13.306,0,3864,43
13.297436482269807,13.297,13.297,13.297,0,3865,43
13.297436482269807,13.297,13.297,13.297,0,3866,43
13.297436482269807,13.297,13.297,13.297,0,3867,43
13.370203214611212,13.334,13.322,13.316,0,3868,43
13.370203214611212,13.37,13.346,13.334,0,3869,43
13.370203214611212,13.37,13.37,13.352,0,3870,43
13.370203214611212,13.37,13.37,13.37,0,3871,43
13.370203214611212,13.37,13.37,13.37,0,3872,43
13.370203214611212,13.37,13.37,13.37,0,3873,43
13.351835117316272,13.361,13.364,13.366,0,3874,43
13.351835117316272,13.352,13.358,13.361,0,3875,43
13.351835117316272,13.352,13.352,13.356,0,3876,43
13.351835117316272,13.352,13.352,13.352,0,3877,43
13.351835117316272,13.352,13.352,13.352,0,3878,43
13.241562974211163,13.297,13.315,13.324,0,3879,43
13.241562974211163,13.242,13.278,13.297,0,3880,43
13.241562974211163,13.242,13.242,13.269,0,3881,43
13.241562974211163,13.242,13.242,13.242,0,3882,43
13.241562974211163,13.242,13.242,13.242,0,3883,43
13.342918196556552,13.292,13.275,13.267,0,3884,43
13.342918196556552,13.343,13.309,13.292,0,3885,43
13.342918196556552,13.343,13.343,13.318,0,3886,43
13.342918196556552,13.343,13.343,13.343,0,3887,43
13.342918196556552,13.343,13.343,13.343,0,3888,43
13.256263274392223,13.3,13.314,13.321,0,3889,43
13.256263274392223,13.256,13.285,13.3,0,3890,43
13.256263274392223,13.256,13.256,13.278,0,3891,43
13.256263274392223,13.256,13.256,13.256,0,3892,43
13.256263274392223,13.256,13.256,13.256,0,3893,43
13.256263274392223,13.256,13.256,13.256,0,3894,43
13.417139262898033,13.337,13.31,13.296,0,3895,43
13.417139262898033,13.417,13.364,13.337,0,3896,43
13.417139262898033,13.417,13.417,13.377,0,3897,43
13.417139262898033,13.417,13.417,13.417,0,3898,43
13.417139262898033,13.417,13.417,13.417,0,3899,43
13.490051000644884,13.454,13.441,13.435,0,3900,43
13.490051000644884,13.49,13.466,13.454,0,3901,43
13.490051000644884,13.49,13.49,13.472,0,3902,43
13.490051000644884,13.49,13.49,13.49,0,3903,43
13.490051000644884,13.49,13.49,13.49,0,3904,43
13.280762515759402,13.385,13.42,13.438,0,3905,43
13.280762515759402,13.281,13.351,13.385,0,3906,43
13.280762515759402,13.281,13.281,13.333,0,3907,43
13.280762515759402,13.281,13.281,13.281,0,3908,43
13.280762515759402,13.281,13.281,13.281,0,3909,43
13.241954840581506,13.261,13.268,13.271,0,3910,43
13.241954840581506,13.242,13.255,13.261,0,3911,43
13.241954840581506,13.242,13.242,13.252,0,3912,43
13.241954840581506,13.242,13.242,13.242,0,3913,43
13.241954840581506,13.242,13.242,13.242,0,3914,43
13.241954840581506,13.242,13.242,13.242,0,3915,43
13.516226322461458,13.379,13.333,13.311,0,3916,43
13.516226322461458,13.516,13.425,13.379,0,3917,43
13.516226322461458,13.516,13.516,13.448,0,3918,43
13.516226322461458,13.516,13.516,13.516,0,3919,43
13.516226322461458,13.516,13.516,13.516,0,3920,43
13.516226322461458,13.516,13.516,13.516,0,3921,43
13.347692834344068,13.432,13.46,13.474,0,3922,43
13.347692834344068,13.348,13.404,13.432,0,3923,43
13.347692834344068,13.348,13.348,13.39,0,3924,43
13.347692834344068,13.348,13.348,13.348,0,3925,43
13.50850920716272,13.428,13.401,13.388,0,3926,43
13.50850920716272,13.509,13.455,13.428,0,3927,43
13.50850920716272,13.509,13.509,13.468,0,3928,43
13.50850920716272,13.509,13.509,13.509,0,3929,43
13.50850920716272,13.509,13.509,13.509,0,3930,43
13.406470862982546,13.457,13.474,13.483,0,3931,43
13.406470862982546,13.406,13.44,13.457,0,3932,43
13.406470862982546,13.406,13.406,13.432,0,3933,43
13.406470862982546,13.406,13.406,13.406,0,3934,43
13.406470862982546,13.406,13.406,13.406,0,3935,43
13.342542523822065,13.375,13.385,13.39,0,3936,43
13.342542523822065,13.343,13.364,13.375,0,3937,43
13.342542523822065,13.343,13.343,13.359,1,3938,43
13.342542523822065,13.343,13.343,13.343,1,3939,43
13.342542523822065,13.343,13.343,13.343,1,3940,43
13.342542523822065,13.343,13.343,13.343,1,3941,43
13.51829578756139,13.43,13.401,13.386,1,3942,43
13.51829578756139,13.518,13.46,13.43,1,3943,43
13.51829578756139,13.518,13.518,13.474,1,3944,43
13.51829578756139,13.518,13.518,13.518,1,3945,43
13.51829578756139,13.518,13.518,13.518,1,3946,43
13.563698942397682,13.541,13.533,13.53,1,3947,43
13.563698942397682,13.564,13.549,13.541,1,3948,43
13.563698942397682,13.564,13.564,13.552,1,3949,43
13.563698942397682,13.564,13.564,13.564,1,3950,43
13.563698942397682,13.564,13.564,13.564,1,3951,43
13.563698942397682,13.564,13.564,13.564,1,3952,43
13.563698942397682,13.564,13.564,13.564,1,3953,43
13.26077754130579,13.412,13.463,13.488,1,3954,43
13.26077754130579,13.261,13.362,13.412,1,3955,43
13.26077754130579,13.261,13.261,13.337,1,3956,43
13.26077754130579,13.261,13.261,13.261,1,3957,43
13.26077754130579,13.261,13.261,13.261,1,3958,43
12.667284397217898,12.964,13.063,13.112,1,3959,43
12.667284397217898,12.667,12.865,12.964,1,3960,43
12.667284397217898,12.667,12.667,12.816,1,3961,43
12.667284397217898,12.667,12.667,12.667,1,3962,43
12.667284397217898,12.667,12.667,12.667,1,3963,43
12.31065237913897,12.489,12.548,12.578,1,3964,43
12.31065237913897,12.311,12.43,12.489,1,3965,43
12.31065237913897,12.311,12.311,12.4,1,3966,43
12.31065237913897,12.311,12.311,12.311,1,3967,43
12.31065237913897,12.311,12.311,12.311,1,3968,43
12.31065237913897,12.311,12.311,12.311,1,3969,43
12.31065237913897,12.311,12.311,12.311,1,3970,43
11.7283341101795,12.019,12.117,12.165,1,3971,43
11.7283341101795,11.728,11.922,12.019,1,3972,43
11.7283341101795,11.728,11.728,11.874,1,3973,43
11.7283341101795,11.728,11.728,11.728,1,3974,43
11.7283341101795,11.728,11.728,11.728,1,3975,43
11.347900158179044,11.538,11.602,11.633,1,3976,43
11.347900158179044,11.348,11.475,11.538,1,3977,43
11.347900158179044,11.348,11.348,11.443,1,3978,43
11.347900158179044,11.348,11.348,11.348,1,3979,43
11.347900158179044,11.348,11.348,11.348,1,3980,43
10.829795981457822,11.089,11.175,11.218,1,3981,43
10.829795981457822,10.83,11.002,11.089,1,3982,43
10.829795981457822,10.83,10.83,10.959,1,3983,43
10.829795981457822,10.83,10.83,10.83,1,3984,43
10.829795981457822,10.83,10.83,10.83,1,3985,43
10.522205614793886,10.676,10.727,10.753,1,3986,43
10.522205614793886,10.522,10.625,10.676,1,3987,43
10.522205614793886,10.522,10.522,10.599,1,3988,43
10.522205614793886,10.522,10.522,10.522,1,3989,43
10.522205614793886,10.522,10.522,10.522,1,3990,43
10.522205614793886,10.522,10.522,10.522,1,3991,43
10.522205614793886,10.522,10.522,10.522,1,3992,43
9.945815502008871,10.234,10.33,10.378,1,3993,43
9.945815502008871,9.946,10.138,10.234,1,3994,43
9.945815502008871,9.946,9.946,10.09,1,3995,43
9.945815502008871,9.946,9.946,9.946,1,3996,43
9.945815502008871,9.946,9.946,9.946,1,3997,43
10.100774871266063,10.023,9.997,9.985,1,3998,43
10.100774871266063,10.101,10.049,10.023,1,3999,43
10.100774871266063,10.101,10.101,10.062,1,4000,43
10.100774871266063,10.101,10.101,10.101,1,4001,43
10.100774871266063,10.101,10.101,10.101,1,4002,43
10.100774871266063,10.101,10.101,10.101,1,4003,43
9.768657021310556,9.935,9.99,10.018,1,4004,43
9.768657021310556,9.769,9.879,9.935,1,4005,43
9.768657021310556,9.769,9.769,9.852,1,4006,43
9.768657021310556,9.769,9.769,9.769,1,4007,43
9.768657021310556,9.769,9.769,9.769,1,4008,43
10.079726434779866,9.924,9.872,9.846,1,4009,43
10.079726434779866,10.08,9.976,9.924,1,4010,43
10.079726434779866,10.08,10.08,10.002,1,4011,43
10.079726434779866,10.08,10.08,10.08,1,4012,43
10.079726434779866,10.08,10.08,10.08,1,4013,43
9.835787970467846,9.958,9.998,10.019,1,4014,43
9.835787970467846,9.836,9.917,9.958,1,4015,43
9.835787970467846,9.836,9.836,9.897,0,4016,43
9.835787970467846,9.836,9.836,9.836,0,4017,43
9.835787970467846,9.836,9.836,9.836,0,4018,43
9.835787970467846,9.836,9.836,9.836,0,4019,43
9.887871004417482,9.862,9.853,9.849,0,4020,43
9.887871004417482,9.888,9.871,9.862,0,4021,43
9.887871004417482,9.888,9.888,9.875,0,4022,43
9.887871004417482,9.888,9.888,9.888,0,4023,43
9.887871004417482,9.888,9.888,9.888,0,4024,43
9.887871004417482,9.888,9.888,9.888,0,4025,43
9.858398906516207,9.873,9.878,9.881,0,4026,43
9.858398906516207,9.858,9.868,9.873,0,4027,43
9.858398906516207,9.858,9.858,9.866,0,4028,43
9.858398906516207,9.858,9.858,9.858,0,4029,43
9.858398906516207,9.858,9.858,9.858,0,4030,43
9.858398906516207,9.858,9.858,9.858,0,4031,43
9.842972569300397,9.851,9.853,9.855,0,4032,43
9.842972569300397,9.843,9.848,9.851,0,4033,43
9.842972569300397,9.843,9.843,9.847,0,4034,43
9.842972569300397,9.843,9.843,9.843,0,4035,43
9.842972569300397,9.843,9.843,9.843,0,4036,43
9.842972569300397,9.843,9.843,9.843,0,4037,43
9.821253178693643,9.832,9.836,9.838,0,4038,43
9.821253178693643,9.821,9.828,9.832,0,4039,43
9.821253178693643,9.821,9.821,9.827,0,4040,43
9.821253178693643,9.821,9.821,9.821,0,4041,43
9.821253178693643,9.821,9.821,9.821,0,4042,43
10.093290692336172,9.957,9.912,9.889,0,4043,43
10.093290692336172,10.093,10.003,9.957,0,4044,43
10.093290692336172,10.093,10.093,10.025,0,4045,43
10.093290692336172,10.093,10.093,10.093,0,4046,43
10.093290692336172,10.093,10.093,10.093,0,4047,43
10.071376916787496,10.082,10.086,10.088,0,4048,43
10.071376916787496,10.071,10.079,10.082,0,4049,43
10.071376916787496,10.071,10.071,10.077,0,4050,43
10.071376916787496,10.071,10.071,10.071,0,4051,43
10.071376916787496,10.071,10.071,10.071,0,4052,43
10.071376916787496,10.071,10.071,10.071,0,4053,43
10.071376916787496,10.071,10.071,10.071,0,4054,43
9.829215838509194,9.95,9.991,10.011,0,4055,43
9.829215838509194,9.829,9.91,9.95,0,4056,43
9.829215838509194,9.829,9.829,9.89,0,4057,43
9.829215838509194,9.829,9.829,9.829,0,4058,43
9.829215838509194,9.829,9.829,9.829,0,4059,43
9.829215838509194,9.829,9.829,9.829,0,4060,43
10.11884711812566,9.974,9.926,9.902,0,4061,43
10.11884711812566,10.119,10.022,9.974,0,4062,43
10.11884711812566,10.119,10.119,10.046,0,4063,43
10.11884711812566,10.119,10.119,10.119,0,4064,43
10.11884711812566,10.119,10.119,10.119,0,4065,43
10.11884711812566,10.119,10.119,10.119,0,4066,43
10.11884711812566,10.119,10.119,10.119,0,4067,43
9.998050860042673,10.058,10.079,10.089,0,4068,43
9.998050860042673,9.998,10.038,10.058,0,4069,43
9.998050860042673,9.998,9.998,10.028,0,4070,43
9.998050860042673,9.998,9.998,9.998,0,4071,43
9.998050860042673,9.998,9.998,9.998,0,4072,43
9.73559582152012,9.867,9.911,9.932,0,4073,43
9.73559582152012,9.736,9.823,9.867,0,4074,43
9.73559582152012,9.736,9.736,9.801,0,4075,43
9.73559582152012,9.736,9.736,9.736,0,4076,43
9.73559582152012,9.736,9.736,9.736,0,4077,43
9.73559582152012,9.736,9.736,9.736,0,4078,43
9.907804449018965,9.822,9.793,9.779,0,4079,43
9.907804449018965,9.908,9.85,9.822,0,4080,43
9.907804449018965,9.908,9.908,9.865,0,4081,43
9.907804449018965,9.908,9.908,9.908,0,4082,43
9.907804449018965,9.908,9.908,9.908,0,4083,43
9.91299298900186,9.91,9.91,9.909,0,4084,43
9.91299298900186,9.913,9.911,9.91,0,4085,43
9.91299298900186,9.913,9.913,9.912,0,4086,43
9.91299298900186,9.913,9.913,9.913,0,4087,43
9.91299298900186,9.913,9.913,9.913,0,4088,43
9.96592128204914,9.939,9.931,9.926,0,4089,43
9.96592128204914,9.966,9.948,9.939,0,4090,43
9.96592128204914,9.966,9.966,9.953,0,4091,43
9.96592128204914,9.966,9.966,9.966,0,4092,43
9.96592128204914,9.966,9.966,9.966,0,4093,43
10.076420296911,10.021,10.003,9.994,0,4094,43
10.076420296911,10.076,10.04,10.021,0,4095,43
10.076420296911,10.076,10.076,10.049,0,4096,43
10.076420296911,10.076,10.076,10.076,0,4097,43
10.076420296911,10.076,10.076,10.076,0,4098,43
10.076420296911,10.076,10.076,10.076,0,4099,43
9.897901343214128,9.987,10.017,10.032,0,4100,43
9.897901343214128,9.898,9.957,9.987,0,4101,43
9.897901343214128,9.898,9.898,9.943,0,4102,43
9.897901343214128,9.898,9.898,9.898,0,4103,43
9.897901343214128,9.898,9.898,9.898,0,4104,43
10.149115626496725,10.024,9.982,9.961,0,4105,43
10.149115626496725,10.149,10.065,10.024,0,4106,43
10.149115626496725,10.149,10.149,10.086,0,4107,43
10.149115626496725,10.149,10.149,10.149,0,4108,43
9.95504193863592,10.052,10.084,10.101,0,4109,43
9.95504193863592,9.955,10.02,10.052,0,4110,43
9.95504193863592,9.955,9.955,10.004,0,4111,43
